time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,219
3,1527,273
4,1209,325
5,1464,375
6,827,426
7,1846,478
8,1018,532
9,1146,587
10,1272,711
11,1280,874
12,1281,1050.0
13,00,1230.0
14,1281,878
15,00,824
16,2562,870
17,00,959
18,1280,731
19,00,103
20,1279,212
21,00,385
22,00,496
23,1280,591
24,00,669
25,1280,732
26,00,778
27,1281,806
28,00,827
29,1281,605
30,00,338
31,00,389
32,1280,485
33,00,578
34,1280,631
35,1281,666
36,1280,687
37,1280,700
38,00,704
39,1281,706
