time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,264
4,1782,315
5,700,366
6,1591,416
7,891,468
8,1974,523
9,1145,577
10,1280,693
11,00,865
12,1281,1040.0
13,1280,1010.0
14,1280,660
15,00,730
16,1280,822
17,00,812
18,1280,638
19,1281,666
20,00,700
21,1281,725
22,00,741
23,1281,748
24,00,751
25,1281,751
26,00,755
27,1281,764
28,00,700
29,00,643
30,1279,645
31,1279,646
32,1281,652
33,1280,663
34,1276,686
35,00,721
36,1280,772
37,1280,841
38,1280,932
39,1280,1020.0
