time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,954,255
4,1146,301
5,1336,348
6,763,395
7,1719,443
8,1018,489
9,1082,564
10,1209,708
11,1279,882
12,1281,1050.0
13,00,1260.0
14,1280,860
15,00,679
16,2562,725
17,00,827
18,00,792
19,1280,660
20,00,659
21,1280,662
22,00,656
23,1280,663
24,1280,665
25,00,667
26,1280,677
27,1281,696
28,00,724
29,1280,768
30,00,831
31,1280,908
32,1281,1008
33,00,1100.0
34,1280,1270.0
35,1281,1200.0
36,00,717
37,1280,713
38,1282,848
39,1278,979
