Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 52319 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.42 MBytes  1449 KBytes/sec    0   56.6 KBytes       
[  5]   1.00-2.00   sec  1.24 MBytes  1273 KBytes/sec    0   53.7 KBytes       
[  5]   2.00-3.00   sec   954 KBytes   954 KBytes/sec    0   53.7 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0   56.6 KBytes       
[  5]   4.00-5.00   sec   954 KBytes   955 KBytes/sec    0   56.6 KBytes       
[  5]   5.00-6.00   sec   954 KBytes   955 KBytes/sec    0   62.2 KBytes       
[  5]   6.00-7.00   sec   954 KBytes   954 KBytes/sec    0   53.7 KBytes       
[  5]   7.00-8.00   sec   954 KBytes   955 KBytes/sec    0   53.7 KBytes       
[  5]   8.00-9.00   sec   636 KBytes   636 KBytes/sec    0   70.7 KBytes       
[  5]   9.00-10.00  sec   636 KBytes   637 KBytes/sec    0   5.66 KBytes       
[  5]  10.00-11.00  sec   891 KBytes   891 KBytes/sec    0    161 KBytes       
[  5]  11.00-12.00  sec   573 KBytes   573 KBytes/sec    0    189 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0    167 KBytes       
[  5]  13.00-14.00  sec   573 KBytes   573 KBytes/sec    0    167 KBytes       
[  5]  14.00-15.00  sec   573 KBytes   573 KBytes/sec    0    167 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0    158 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    158 KBytes       
[  5]  17.00-18.00  sec   573 KBytes   573 KBytes/sec    0    133 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    130 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    1    130 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   5.66 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    1    136 KBytes       
[  5]  22.00-23.00  sec  1.43 MBytes  1464 KBytes/sec    0    283 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    283 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    283 KBytes       
[  5]  25.00-26.00  sec   891 KBytes   891 KBytes/sec    0    320 KBytes       
[  5]  26.00-27.00  sec   954 KBytes   955 KBytes/sec    0    322 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    320 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    320 KBytes       
[  5]  29.00-30.00  sec  1.86 MBytes  1909 KBytes/sec    0   67.9 KBytes       
[  5]  30.00-31.00  sec   954 KBytes   955 KBytes/sec    0   67.9 KBytes       
[  5]  31.00-32.00  sec   954 KBytes   954 KBytes/sec    0   67.9 KBytes       
[  5]  32.00-33.00  sec   954 KBytes   954 KBytes/sec    0   67.9 KBytes       
[  5]  33.00-34.00  sec   954 KBytes   954 KBytes/sec    0   67.9 KBytes       
[  5]  34.00-35.00  sec   954 KBytes   955 KBytes/sec    0   70.7 KBytes       
[  5]  35.00-36.00  sec   954 KBytes   955 KBytes/sec    0   70.7 KBytes       
[  5]  36.00-37.00  sec   954 KBytes   955 KBytes/sec    0   70.7 KBytes       
[  5]  37.00-38.00  sec   954 KBytes   954 KBytes/sec    0   67.9 KBytes       
[  5]  38.00-39.00  sec   954 KBytes   955 KBytes/sec    0   67.9 KBytes       
[  5]  39.00-40.00  sec   954 KBytes   954 KBytes/sec    0   59.4 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  27.0 MBytes   692 KBytes/sec    2             sender
[  5]   0.00-40.03  sec  24.4 MBytes   624 KBytes/sec                  receiver

iperf Done.
