time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1847,491
9,1018,566
10,1209,706
11,1281,863
12,1280,1030.0
13,00,940
14,1280,653
15,1281,665
16,00,748
17,1281,611
18,00,588
19,00,591
20,1283,581
21,00,578
22,1281,645
23,00,646
24,1279,649
25,00,659
26,1281,683
27,00,718
28,1281,768
29,1279,837
30,1281,926
31,00,1010.0
32,1281,1140.0
33,1281,1300.0
34,00,1100.0
35,1279,578
36,1281,595
37,1280,738
38,00,880
39,1279,1007
