time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1847,484
9,1082,556
10,1273,701
11,1280,895
12,1280,1080.0
13,00,1300.0
14,1280,772
15,1280,501
16,1281,628
17,00,788
18,1280,921
19,00,1022
20,1281,817
21,1281,515
22,00,580
23,1281,663
24,00,629
25,00,556
26,1280,561
27,00,563
28,1280,564
29,1281,567
30,00,574
31,1280,588
32,1281,615
33,1281,655
34,00,711
35,1280,788
36,1281,884
37,00,1003
38,1283,1120.0
39,1280,1290.0
