time,bitrate,cwnd
0,1538,113
1,1209,161
2,1273,209
3,954,256
4,1209,305
5,1336,352
6,763,399
7,1719,445
8,954,494
9,1082,566
10,1209,710
11,1279,884
12,1280,1040.0
13,00,1260.0
14,1279,846
15,00,687
16,2562,749
17,00,857
18,1282,974
19,1280,990
20,00,673
21,00,673
22,1280,689
23,1280,742
24,00,785
25,00,689
26,1280,631
27,00,643
28,1280,662
29,00,670
30,1279,675
31,1281,676
32,00,679
33,1279,686
34,1280,703
35,00,732
36,1279,775
37,1281,834
38,1280,913
39,00,1014
