time,bitrate,cwnd
0,1665,56.6
1,667,56.6
2,1272,56.6
3,955,56.6
4,955,56.6
5,318,59.4
6,637,65.0
7,318,50.9
8,318,42.4
9,00,5.66
10,00,65.0
11,318,116
12,382,116
13,00,116
14,382,116
15,00,116
16,00,105
17,00,102
18,382,105
19,00,113
20,00,5.66
21,382,5.66
22,00,70.7
23,00,65.0
24,00,65.0
25,382,65.0
26,00,70.7
27,00,70.7
28,00,67.9
29,382,31.1
30,764,53.7
31,1146,53.7
32,763,56.6
33,1146,56.6
34,764,59.4
35,1145,59.4
36,764,53.7
37,1145,53.7
38,763,53.7
39,1146,53.7
