time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1400,252
4,1209,298
5,636,345
6,1464,390
7,827,437
8,1846,484
9,1082,557
10,1272,701
11,1280,874
12,00,1050.0
13,1279,1300.0
14,1280,723
15,1280,592
16,1280,728
17,00,853
18,1281,894
19,00,496
20,1279,539
21,00,600
22,00,638
23,1281,583
24,00,550
25,1280,551
26,00,551
27,00,554
28,1281,559
29,1280,577
30,00,604
31,1280,645
32,1281,703
33,00,779
34,1280,877
35,1280,998
36,1281,1130.0
37,00,1290.0
38,1279,1090.0
39,1280,581
