time,bitrate,cwnd
0,1538,119
1,1591,175
2,1273,229
3,1082,279
4,1209,331
5,1464,380
6,827,436
7,1845,486
8,1081,532
9,1145,577
10,1280,699
11,00,847
12,1279,1020.0
13,1281,865
14,00,694
15,1280,714
16,00,655
17,00,642
18,1280,646
19,1281,648
20,00,652
21,1280,660
22,1281,687
23,00,721
24,1281,768
25,00,834
26,1280,836
27,00,673
28,1280,656
29,00,725
30,1280,789
31,1281,831
32,1281,858
33,00,875
34,1280,884
35,1281,887
36,1280,888
37,1280,891
38,00,898
39,1280,913
