time,bitrate,cwnd
0,1546,112
1,891,158
2,1083,205
3,1400,252
4,1145,297
5,1336,344
6,764,390
7,1718,445
8,954,499
9,1082,559
10,1208,686
11,1280,850
12,00,1020.0
13,1279,1250.0
14,1281,765
15,00,526
16,1280,625
17,1281,758
18,00,877
19,1280,983
20,1281,1020.0
21,00,667
22,00,547
23,1279,567
24,1280,636
25,00,624
26,00,609
27,1281,609
28,00,612
29,1281,619
30,1280,634
31,00,660
32,1281,700
33,1280,757
34,00,831
35,1281,928
36,1279,1020.0
37,1281,1170.0
38,00,1330.0
39,1281,1010.0
