time,bitrate,cwnd
0,1546,113
1,891,160
2,1082,205
3,1400,252
4,1209,298
5,1336,346
6,764,393
7,827,440
8,1845,486
9,1082,557
10,1273,699
11,1281,875
12,00,1050.0
13,1280,1280.0
14,1280,1070.0
15,1281,505
16,00,530
17,1280,686
18,1280,841
19,00,973
20,1280,1060.0
21,1280,1150.0
22,1280,1220.0
23,00,1280.0
24,1280,1320.0
25,1280,1350.0
26,00,1360.0
27,1280,1370.0
28,1280,1380.0
29,1280,1200.0
30,00,628
31,1279,554
32,1280,689
33,1281,813
34,00,916
35,1280,1000
36,1280,1040.0
37,00,1090.0
38,1281,1120.0
39,1280,1150.0
