time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,205
3,954,252
4,1719,304
5,700,351
6,1591,393
7,891,430
8,954,471
9,1082,544
10,1280,691
11,00,857
12,1281,1020.0
13,00,950
14,1280,530
15,1280,625
16,00,742
17,1279,847
18,1280,939
19,1281,1004
20,00,1020.0
21,1281,669
22,00,540
23,1280,563
24,00,585
25,00,578
26,1281,592
27,00,594
28,1280,624
29,00,625
30,1281,629
31,1280,642
32,00,663
33,1279,697
34,1280,748
35,1281,816
36,00,904
37,1280,1017
38,1281,1120.0
39,00,1280.0
