time,bitrate,cwnd
0,3734,1010.0
1,1279,1100.0
2,00,707
3,1281,714
4,1279,716
5,1281,718
6,1280,725
7,00,738
8,1281,755
9,1280,776
10,1281,802
11,00,831
12,1280,867
13,1280,909
14,1280,953
15,1281,988
16,00,1000.0
17,1281,1040.0
18,1280,974
19,00,567
20,1280,551
21,00,551
22,1280,471
23,00,276
24,00,269
25,00,223
26,1281,140
27,00,144
28,00,153
29,1281,174
30,00,198
31,1282,230
32,00,262
33,00,307
34,1280,372
35,1280,433
36,1280,495
37,00,556
38,1280,617
39,1280,682
