time,CWND,speed,forecast
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,335,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:50,336,0,0
01:32:51,336,0,0
01:32:51,10,0,0
01:32:51,10,0,0
01:32:51,11,0,0
01:32:51,12,0,0
01:32:51,13,0,0
01:32:51,14,0,0
01:32:51,15,0,0
01:32:51,16,0,0
01:32:51,17,0,0
01:32:51,18,0,0
01:32:51,19,0,0
01:32:51,20,0,0
01:32:51,21,0,0
01:32:51,22,0,0
01:32:51,23,0,0
01:32:51,24,0,0
01:32:51,25,0,0
01:32:51,27,0,0
01:32:51,29,0,0
01:32:51,31,0,0
01:32:51,33,0,0
01:32:51,34,0,0
01:32:51,35,0,0
01:32:51,36,0,0
01:32:51,37,0,0
01:32:51,38,0,0
01:32:51,39,0,0
01:32:51,40,0,0
01:32:51,41,0,0
01:32:51,42,0,0
01:32:51,43,0,0
01:32:51,44,0,0
01:32:51,45,0,0
01:32:51,46,0,0
01:32:51,47,0,0
01:32:51,48,0,0
01:32:51,49,0,0
01:32:51,50,0,0
01:32:51,51,0,0
01:32:51,52,0,0
01:32:51,53,0,0
01:32:51,54,0,0
01:32:51,55,0,0
01:32:51,56,0,0
01:32:51,57,0,0
01:32:51,58,0,0
01:32:51,59,0,0
01:32:51,60,0,0
01:32:51,61,0,0
01:32:51,62,0,0
01:32:51,63,0,0
01:32:51,64,0,0
01:32:51,65,0,0
01:32:51,66,0,0
01:32:51,67,0,0
01:32:51,68,0,0
01:32:51,69,0,0
01:32:51,70,0,0
01:32:51,71,0,0
01:32:51,72,0,0
01:32:51,73,0,0
01:32:51,74,0,0
01:32:51,75,0,0
01:32:51,76,0,0
01:32:51,77,0,0
01:32:51,78,0,0
01:32:51,79,0,0
01:32:51,80,0,0
01:32:51,81,0,0
01:32:51,82,0,0
01:32:51,83,0,0
01:32:51,84,0,0
01:32:51,85,0,0
01:32:51,86,0,0
01:32:51,87,0,0
01:32:51,88,0,0
01:32:51,89,0,0
01:32:51,90,0,0
01:32:51,91,0,0
01:32:51,92,0,0
01:32:51,93,0,0
01:32:51,94,0,0
01:32:51,95,0,0
01:32:51,96,0,0
01:32:51,97,0,0
01:32:51,98,0,0
01:32:51,99,0,0
01:32:51,100,0,0
01:32:51,101,0,0
01:32:51,102,0,0
01:32:51,103,0,0
01:32:51,104,0,0
01:32:51,106,0,0
01:32:51,108,0,0
01:32:51,110,0,0
01:32:51,112,0,0
01:32:51,114,0,0
01:32:51,116,0,0
01:32:51,118,0,0
01:32:51,120,0,0
01:32:51,122,0,0
01:32:51,124,0,0
01:32:51,126,0,0
01:32:51,128,0,0
01:32:51,130,0,0
01:32:51,132,0,0
01:32:51,134,0,0
01:32:51,136,0,0
01:32:51,138,0,0
01:32:51,140,0,0
01:32:51,142,0,0
01:32:51,144,0,0
01:32:51,146,0,0
01:32:51,148,0,0
01:32:51,150,0,0
01:32:51,152,0,0
01:32:51,154,0,0
01:32:51,156,0,0
01:32:51,158,0,0
01:32:51,160,0,0
01:32:51,162,0,0
01:32:51,164,0,0
01:32:51,166,0,0
01:32:51,168,0,0
01:32:51,170,0,0
01:32:51,172,0,0
01:32:51,173,0,0
01:32:51,174,0,0
01:32:51,175,0,0
01:32:51,176,0,0
01:32:51,177,0,0
01:32:51,178,0,0
01:32:51,179,0,0
01:32:51,180,0,0
01:32:51,181,0,0
01:32:51,182,0,0
01:32:51,183,0,0
01:32:51,184,0,0
01:32:51,185,0,0
01:32:51,186,0,0
01:32:51,187,0,0
01:32:51,188,0,0
01:32:51,189,0,0
01:32:51,190,0,0
01:32:51,191,0,0
01:32:51,192,0,0
01:32:51,193,0,0
01:32:51,194,0,0
01:32:51,195,0,0
01:32:51,196,0,0
01:32:51,197,0,0
01:32:51,198,0,0
01:32:51,199,0,0
01:32:51,200,0,0
01:32:51,201,0,0
01:32:51,202,0,0
01:32:51,203,0,0
01:32:51,204,0,0
01:32:51,205,0,0
01:32:51,206,0,0
01:32:51,207,0,0
01:32:51,208,0,0
01:32:51,209,0,0
01:32:51,210,0,0
01:32:51,211,0,0
01:32:51,212,0,0
01:32:51,213,0,0
01:32:51,214,0,0
01:32:51,215,0,0
01:32:51,216,0,0
01:32:51,217,0,0
01:32:51,218,0,0
01:32:51,219,0,0
01:32:51,220,0,0
01:32:51,221,0,0
01:32:51,222,0,0
01:32:51,223,0,0
01:32:51,224,0,0
01:32:51,225,0,0
01:32:51,226,0,0
01:32:51,227,0,0
01:32:51,228,0,0
01:32:51,229,0,0
01:32:51,230,0,0
01:32:51,231,0,0
01:32:51,232,0,0
01:32:51,233,0,0
01:32:51,234,0,0
01:32:51,235,0,0
01:32:51,236,0,0
01:32:51,237,0,0
01:32:51,238,0,0
01:32:51,239,0,0
01:32:51,240,0,0
01:32:51,241,0,0
01:32:51,242,0,0
01:32:51,243,0,0
01:32:51,244,0,0
01:32:51,245,0,0
01:32:51,246,0,0
01:32:51,247,0,0
01:32:51,248,0,0
01:32:51,249,0,0
01:32:51,250,0,0
01:32:51,251,0,0
01:32:51,252,0,0
01:32:51,253,0,0
01:32:51,254,0,0
01:32:51,255,0,0
01:32:51,256,0,0
01:32:51,257,0,0
01:32:51,258,0,0
01:32:51,259,0,0
01:32:51,260,0,0
01:32:51,261,0,0
01:32:51,262,0,0
01:32:51,263,0,0
01:32:51,264,0,0
01:32:51,265,0,0
01:32:51,266,0,0
01:32:51,267,0,0
01:32:51,268,0,0
01:32:51,269,0,0
01:32:51,270,0,0
01:32:51,271,0,0
01:32:51,272,0,0
01:32:51,273,0,0
01:32:51,274,0,0
01:32:51,275,0,0
01:32:51,276,0,0
01:32:51,277,0,0
01:32:51,278,0,0
01:32:51,279,0,0
01:32:51,280,0,0
01:32:51,281,0,0
01:32:51,282,0,0
01:32:51,283,0,0
01:32:51,284,0,0
01:32:51,285,0,0
01:32:51,286,0,0
01:32:51,287,0,0
01:32:51,288,0,0
01:32:51,289,0,0
01:32:51,290,0,0
01:32:51,291,0,0
01:32:51,292,0,0
01:32:51,293,0,0
01:32:51,294,0,0
01:32:51,295,0,0
01:32:51,296,0,0
01:32:51,297,0,0
01:32:51,298,0,0
01:32:51,299,0,0
01:32:51,300,0,0
01:32:51,301,0,0
01:32:51,302,0,0
01:32:51,303,0,0
01:32:51,304,0,0
01:32:51,305,0,0
01:32:51,306,0,0
01:32:51,307,0,0
01:32:51,308,0,0
01:32:51,309,0,0
01:32:51,310,0,0
01:32:51,311,0,0
01:32:51,312,0,0
01:32:51,313,0,0
01:32:51,314,0,0
01:32:51,315,0,0
01:32:51,316,0,0
01:32:51,317,0,0
01:32:51,318,0,0
01:32:51,319,0,0
01:32:51,320,0,0
01:32:51,321,0,0
01:32:51,322,0,0
01:32:51,323,0,0
01:32:51,324,0,0
01:32:51,325,0,0
01:32:51,326,0,0
01:32:51,327,0,0
01:32:51,328,0,0
01:32:51,329,0,0
01:32:51,330,0,0
01:32:51,331,0,0
01:32:51,332,0,0
01:32:51,333,0,0
01:32:51,334,0,0
01:32:51,335,0,0
01:32:51,336,0,0
01:32:51,337,0,0
01:32:51,338,0,0
01:32:51,339,0,0
01:32:51,340,0,0
01:32:51,341,0,0
01:32:51,342,0,0
01:32:51,343,0,0
01:32:51,344,0,0
01:32:51,345,0,0
01:32:51,346,0,0
01:32:51,347,0,0
01:32:51,348,0,0
01:32:51,349,0,0
01:32:51,350,0,0
01:32:51,351,0,0
01:32:51,352,0,0
01:32:51,353,0,0
01:32:51,354,0,0
01:32:51,355,0,0
01:32:51,356,0,0
01:32:51,357,0,0
01:32:51,358,0,0
01:32:51,359,0,0
01:32:51,360,0,0
