time,bitrate,cwnd
0,4289,932
1,00,1180.0
2,1281,803
3,1281,775
4,1280,776
5,00,776
6,1281,778
7,1279,779
8,00,779
9,1280,781
10,1280,782
11,1281,782
12,1280,783
13,00,785
14,1281,786
15,1280,786
16,00,788
17,1279,788
18,00,788
19,1279,789
20,00,518
21,1281,395
22,00,395
23,00,396
24,1281,396
25,00,397
26,00,397
27,1279,399
28,00,400
29,1279,402
30,00,403
31,1280,406
32,1280,409
33,00,413
34,1282,416
35,1280,419
36,1280,421
37,00,426
38,1280,428
39,1281,431
