time,CWND,SPEED_CWND
16:57:59,0,36
16:58:01,0,48
16:58:02,0,72
16:58:03,0,72
16:58:05,0,84
16:58:06,0,83
16:58:08,0,90
16:58:10,0,88
16:58:11,135,400
16:58:15,0,0
16:58:24,0,36
16:58:26,0,72
16:58:27,0,75
16:58:29,0,88
16:58:30,0,87
16:58:32,0,94
16:58:33,0,92
16:58:35,0,90
16:58:36,0,95
16:58:38,0,94
16:58:39,163,540
16:58:42,163,36
16:58:43,163,48
16:58:45,163,72
16:58:46,163,72
16:58:48,163,72
16:58:49,163,82
16:58:50,163,81
16:58:52,163,88
16:58:53,163,87
16:58:54,139,435
16:58:57,139,36
