time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1336,348
6,763,395
7,1719,441
8,954,491
9,1018,564
10,1209,704
11,1280,870
12,1281,1030.0
13,00,1270.0
14,1280,899
15,1281,479
16,1279,560
17,00,721
18,1281,870
19,00,988
20,1280,745
21,00,520
22,1281,527
23,00,600
24,1280,677
25,00,725
26,1282,714
27,00,602
28,00,605
29,1280,615
30,1281,632
31,00,638
32,1280,643
33,00,646
34,1280,648
35,1280,655
36,00,667
37,1280,693
38,1280,730
39,1280,783
