-- Logs begin at Sun 2021-04-11 16:50:49 MSK, end at Wed 2021-05-12 17:01:06 MSK. --
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 1
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4299381082
