time,bitrate,cwnd
0,1347,112
1,1145,158
2,1081,205
3,1401,252
4,1209,298
5,1336,348
6,763,397
7,827,440
8,891,482
9,2038,549
10,1280,693
11,00,865
12,1280,1040.0
13,1280,1021
14,00,669
15,1281,655
16,1281,766
17,00,857
18,1281,964
19,00,813
20,1280,577
21,00,578
22,1280,634
23,00,687
24,1280,734
25,00,775
26,1282,732
27,00,641
28,1281,650
29,00,662
30,1280,667
31,1281,669
32,1280,670
33,00,673
34,1280,683
35,1281,701
36,00,732
37,1279,776
38,1280,840
39,1280,922
