time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,1018,255
4,1209,301
5,1337,348
6,763,396
7,828,443
8,1845,489
9,1082,563
10,1272,706
11,1280,881
12,1281,1060.0
13,00,1280.0
14,1281,987
15,00,704
16,2563,768
17,00,868
18,00,884
19,1280,699
20,1281,714
21,00,641
22,00,636
23,1280,641
24,1280,641
25,00,642
26,1281,648
27,00,658
28,1280,679
29,00,708
30,1281,754
31,00,830
32,1281,912
33,00,1020
34,1280,1150.0
35,1281,1330.0
36,00,1040.0
37,1280,625
38,1281,659
39,1279,796
