-- Logs begin at Sat 2021-05-15 17:03:18 MSK, end at Sun 2021-05-16 01:38:11 MSK. --
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=419), but cubic could be 701
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310035470
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310035479
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
