time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,208
3,1018,255
4,1209,303
5,1400,349
6,763,397
7,827,445
8,1910,499
9,1082,567
10,1209,707
11,1280,881
12,1281,1050.0
13,00,1200.0
14,1280,940
15,00,884
16,1281,909
17,1279,856
18,1281,663
19,00,665
20,1281,689
21,00,609
22,1281,498
23,00,529
24,1280,553
25,00,576
26,1281,588
27,00,594
28,1281,595
29,00,598
30,1280,604
31,1281,615
32,1280,638
33,00,675
34,1280,725
35,1281,795
36,00,885
37,1281,997
38,1280,1110.0
39,1281,1260.0
