time,bitrate,cwnd
0,1347,112
1,1146,158
2,1081,205
3,1464,250
4,1209,297
5,636,344
6,1463,390
7,827,436
8,891,484
9,2037,556
10,1273,701
11,1280,895
12,1280,1080.0
13,00,1300.0
14,1281,899
15,00,475
16,2561,560
17,00,723
18,1280,860
19,00,970
20,1280,1050.0
21,1281,788
22,00,499
23,1281,509
24,00,578
25,00,649
26,1280,720
27,00,802
28,1280,856
29,1280,887
30,00,909
31,1281,921
32,00,926
33,1280,928
34,1280,930
35,1281,938
36,00,952
37,1279,976
38,1281,1014
39,00,1040.0
