time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1846,491
9,1018,564
10,1209,707
11,1280,875
12,1280,1020.0
13,00,939
14,1281,532
15,00,462
16,1280,546
17,00,639
18,00,526
19,1280,488
20,00,506
21,1281,527
22,00,540
23,1280,543
24,00,544
25,1280,546
26,1281,553
27,00,563
28,1281,583
29,00,615
30,00,653
31,1281,594
32,00,540
33,00,568
34,1280,615
35,1280,646
36,00,663
37,1280,670
38,1280,673
39,1280,673
