time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1145,303
5,1337,349
6,763,397
7,1718,444
8,954,492
9,1083,564
10,1208,706
11,1281,880
12,1280,1050.0
13,00,1280.0
14,1280,656
15,1280,460
16,1280,590
17,00,731
18,1281,871
19,00,987
20,1278,775
21,1282,522
22,00,584
23,1281,666
24,00,725
25,1281,771
26,00,806
27,1281,839
28,1280,853
29,00,857
30,1280,860
31,00,863
32,1279,867
33,1281,880
34,00,901
35,1280,935
36,1280,986
37,1280,1030.0
38,00,1120.0
39,1278,1220.0
