time,CWND,speed,foreign
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,49,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,50,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,51,0,0
03:21:27,52,0,0
03:21:27,52,0,0
03:21:27,52,0,0
03:21:27,52,0,0
03:21:27,52,0,0
03:21:27,52,0,0
03:21:27,52,0,0
03:21:27,52,0,0
03:21:27,52,0,0
03:21:27,52,0,0
03:21:28,52,0,0
03:21:28,53,0,0
03:21:28,53,0,0
03:21:28,53,0,0
03:21:28,53,0,0
03:21:28,53,0,0
03:21:28,53,0,0
03:21:28,53,0,0
03:21:28,53,0,0
03:21:28,53,0,0
03:21:28,53,0,0
03:21:28,54,0,0
03:21:28,54,0,0
03:21:28,54,0,0
03:21:28,54,0,0
03:21:28,54,0,0
03:21:28,54,0,0
03:21:28,54,0,0
03:21:28,54,0,0
03:21:28,55,0,0
03:21:28,55,0,0
03:21:28,55,0,0
03:21:28,55,0,0
03:21:28,55,0,0
03:21:28,55,0,0
03:21:28,55,0,0
03:21:28,55,0,0
03:21:28,55,0,0
03:21:28,56,0,0
03:21:28,56,0,0
03:21:28,56,0,0
03:21:28,56,0,0
03:21:28,56,0,0
03:21:28,56,0,0
03:21:28,56,0,0
03:21:28,56,0,0
03:21:28,56,0,0
03:21:28,56,0,0
03:21:28,57,0,0
03:21:28,57,0,0
03:21:28,57,0,0
03:21:28,57,0,0
03:21:28,57,0,0
03:21:28,57,0,0
03:21:28,57,0,0
03:21:28,57,0,0
03:21:28,57,0,0
03:21:28,58,0,0
03:21:28,58,0,0
03:21:28,58,0,0
03:21:28,58,0,0
03:21:28,58,0,0
03:21:28,58,0,0
03:21:28,58,0,0
03:21:28,58,0,0
03:21:28,58,0,0
03:21:28,59,0,0
03:21:28,59,0,0
03:21:28,59,0,0
03:21:28,59,0,0
03:21:28,59,0,0
03:21:28,59,0,0
03:21:28,59,0,0
03:21:28,59,0,0
03:21:28,59,0,0
03:21:28,59,0,0
03:21:28,60,0,0
03:21:28,60,0,0
03:21:28,60,0,0
03:21:28,60,0,0
03:21:28,60,0,0
03:21:28,60,0,0
03:21:28,60,0,0
03:21:28,60,0,0
03:21:28,60,0,0
03:21:28,60,0,0
03:21:28,61,0,0
03:21:28,61,0,0
03:21:28,61,0,0
03:21:28,61,0,0
03:21:28,61,0,0
03:21:28,61,0,0
03:21:28,61,0,0
03:21:28,61,0,0
03:21:28,61,0,0
03:21:28,61,0,0
03:21:28,62,0,0
03:21:28,62,0,0
03:21:28,62,0,0
03:21:28,62,0,0
03:21:28,62,0,0
03:21:28,62,0,0
03:21:28,62,0,0
