time,bitrate,cwnd
0,1546,119
1,1209,165
2,1209,214
3,954,260
4,1145,307
5,1337,354
6,763,402
7,1720,448
8,1018,495
9,1082,566
10,1208,706
11,1280,880
12,1281,1050.0
13,00,1250.0
14,1281,810
15,1281,622
16,1279,706
17,00,823
18,1281,471
19,00,53.7
20,00,83.4
21,00,122
22,00,188
23,1280,297
24,00,448
25,00,591
26,1281,662
27,00,707
28,1281,724
29,00,732
30,1281,738
31,00,740
32,00,744
33,1279,752
34,1281,772
35,00,802
36,1279,847
37,1281,909
38,1280,991
39,00,1070.0
40,1281,1190.0
41,1280,1340.0
42,00,1080.0
43,1280,782
44,1282,798
45,1279,902
46,00,1018
47,1282,1090.0
48,1279,1180.0
49,1281,1240.0
50,00,1290.0
51,1281,1330.0
52,1280,1350.0
53,1281,1370.0
54,00,1380.0
55,1282,1380.0
56,1280,1030.0
57,1280,519
58,00,626
59,1281,757
