time,bitrate,cwnd
0,1347,110
1,1145,158
2,1082,205
3,1464,252
4,1209,297
5,636,344
6,1464,390
7,827,444
8,1910,498
9,1082,557
10,1272,687
11,00,848
12,1280,1020.0
13,1281,1250.0
14,1278,744
15,00,694
16,1280,783
17,1280,898
18,1280,993
19,00,1040.0
20,1280,779
21,00,672
22,1280,690
23,00,740
24,1281,713
25,00,650
26,00,649
27,1278,652
28,1281,653
29,00,656
30,1280,666
31,1281,686
32,00,717
33,1281,764
34,1280,827
35,1281,912
36,00,1018
37,1281,1120.0
38,1281,1270.0
39,00,1200.0
