time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1146,300
5,1336,345
6,763,387
7,828,430
8,890,469
9,954,544
10,1146,684
11,1280,857
12,00,994
13,1280,761
14,00,643
15,1281,649
16,00,713
17,1280,799
18,00,860
19,1281,923
20,1280,964
21,00,954
22,1279,718
23,00,669
24,1279,717
25,1281,755
26,00,793
27,1280,816
28,1281,827
29,00,833
30,1280,834
31,1279,836
32,1281,841
33,00,854
34,1280,875
35,1280,912
36,1281,963
37,00,1010.0
38,1280,1100.0
39,1281,1210.0
