time,CWND,speed,forecast
21:46:44,581,0,0
21:46:46,1047,0,0
21:46:46,837,0,0
21:46:46,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,837,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,838,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,839,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,840,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,841,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,842,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,843,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,844,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,845,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,846,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,847,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,848,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,849,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,850,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,851,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,852,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,853,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,854,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,855,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,856,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,857,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,858,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,859,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,860,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,861,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:47,862,0,0
21:46:48,862,0,0
21:46:48,862,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,863,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,864,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,865,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,866,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
21:46:48,867,0,0
