time,bitrate,cwnd
0,4152,1017
1,00,1740.0
2,1280,1240.0
3,00,1380.0
4,2493,1290.0
5,00,1130.0
6,00,959
7,2559,1190.0
8,1281,1220.0
9,1280,1250.0
10,00,1260.0
11,1280,1280.0
12,1281,1290.0
13,1280,1290.0
14,00,1290.0
15,1281,1290.0
16,1280,1290.0
17,1280,1290.0
18,1280,1290.0
19,00,1140.0
20,00,933
21,2560,1060.0
22,1281,1110.0
23,1280,1130.0
24,00,1150.0
25,1280,1150.0
26,1280,1030.0
27,1279,967
28,00,1007
29,1280,1000.0
30,00,1020.0
31,1280,1000
32,1281,839
33,00,884
34,1281,909
35,00,925
36,1280,933
37,1280,933
38,1280,935
39,00,935
