time,bitrate,cwnd
0,4154,940
1,00,1180.0
2,1280,813
3,1280,798
4,1280,799
5,00,799
6,1280,800
7,1280,800
8,1281,802
9,00,803
10,1281,805
11,1280,805
12,1280,806
13,1280,807
14,1280,809
15,00,810
16,1281,810
17,1280,812
18,00,812
19,1279,812
20,00,800
21,1281,597
22,00,458
23,00,458
24,1280,458
25,00,461
26,1280,464
27,1280,465
28,1281,468
29,00,471
30,1279,474
31,1281,477
32,1281,478
33,00,481
34,1281,484
35,1281,486
36,00,488
37,1279,491
38,1281,494
39,1280,495
