time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,954,253
4,1145,300
5,1336,348
6,763,395
7,1719,441
8,954,489
9,1083,563
10,1208,706
11,1281,880
12,1280,1040.0
13,00,1230.0
14,1364,898
15,1280,703
16,00,802
17,1280,897
18,00,875
19,1281,665
20,00,693
21,1280,728
22,00,755
23,1281,783
24,00,798
25,1280,806
26,00,809
27,1280,812
28,1281,817
29,00,829
30,1281,846
31,00,696
32,00,622
33,2563,648
34,00,707
35,1280,758
36,1281,796
37,00,822
38,1279,836
39,1280,843
