-- Logs begin at Sat 2021-05-15 20:18:58 MSK, end at Sun 2021-05-16 05:02:11 MSK. --
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313095042
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:01:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
