time,bitrate,cwnd
0,3288,952
1,1280,1170.0
2,1281,738
3,1280,716
4,00,721
5,1280,727
6,1280,732
7,1280,738
8,00,742
9,1280,748
10,1280,754
11,1281,759
12,00,765
13,1280,771
14,1280,776
15,1280,782
16,1280,786
17,00,790
18,1281,795
19,00,798
20,1281,622
21,00,523
22,1281,419
23,00,332
24,00,335
25,00,339
26,1282,348
27,1279,355
28,1281,362
29,00,370
30,1280,378
31,1280,383
32,00,390
33,1280,397
34,1281,404
35,1280,410
36,00,417
37,1280,423
38,1280,430
39,1281,436
