time,bitrate,cwnd
0,1546,112
1,890,158
2,1146,205
3,1463,250
4,1208,297
5,636,344
6,1528,390
7,827,444
8,1910,488
9,1081,551
10,1280,691
11,00,874
12,1280,1060.0
13,1280,1240.0
14,1280,648
15,00,523
16,1279,636
17,1281,764
18,00,887
19,1279,981
20,00,830
21,1281,543
22,00,543
23,1280,554
24,00,597
25,00,597
26,1280,581
27,00,636
28,1281,638
29,00,642
30,1280,655
31,1280,676
32,00,713
33,1280,761
34,1280,833
35,00,925
36,1280,1010.0
37,1280,1150.0
38,00,1300.0
39,1280,1110.0
