-- Logs begin at Sat 2021-05-15 18:10:49 MSK, end at Sun 2021-05-16 02:41:56 MSK. --
May 16 02:41:14 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=402), but cubic could be 700
May 16 02:41:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:41:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:41:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310991484
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:41:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
