time,bitrate,cwnd
0,1546,117
1,1591,175
2,1272,229
3,1082,279
4,1209,328
5,1464,378
6,827,427
7,1844,477
8,1019,529
9,1145,581
10,1272,706
11,1280,882
12,00,1050.0
13,1281,1290.0
14,1280,834
15,1280,738
16,1280,860
17,00,962
18,1280,926
19,00,684
20,1281,687
21,1280,727
22,00,772
23,1281,806
24,00,830
25,1281,847
26,00,858
27,1279,864
28,00,707
29,1281,677
30,1280,697
31,00,713
32,1281,727
33,1280,732
34,00,734
35,1280,735
36,1280,741
37,1280,754
38,1280,776
39,00,813
