time,bitrate,cwnd
0,1546,112
1,891,158
2,1146,206
3,1464,255
4,1209,304
5,1336,354
6,763,402
7,1782,451
8,1018,499
9,1081,567
10,1272,710
11,1280,884
12,1281,1050.0
13,00,1220.0
14,1281,792
15,00,666
16,1280,713
17,1280,826
18,00,803
19,1280,662
20,00,662
21,1280,650
22,00,704
23,1280,737
24,00,738
25,1282,741
26,1280,751
27,00,769
28,1281,799
29,00,843
30,1281,904
31,00,880
32,1281,665
33,00,604
34,1280,666
35,1281,745
36,1280,813
37,00,865
38,1281,904
39,1280,929
