time,bitrate,cwnd
0,4084,1060.0
1,1280,1640.0
2,00,779
3,1280,928
4,1280,929
5,1280,930
6,1280,935
7,1280,945
8,1280,959
9,1279,979
10,00,1001
11,1280,1000.0
12,1281,1030.0
13,1280,1060.0
14,1280,1090.0
15,00,1130.0
16,1280,952
17,1281,587
18,1280,588
19,00,590
20,1280,595
21,00,604
22,00,614
23,1280,632
24,00,649
25,1280,663
26,00,482
27,1281,345
28,1279,349
29,1281,359
30,1280,379
31,1280,407
32,00,443
33,1279,482
34,1281,527
35,1280,576
36,1280,629
37,1280,682
38,00,737
39,1281,796
