-- Logs begin at Mon 2021-05-17 04:12:48 MSK, end at Mon 2021-05-17 12:41:27 MSK. --
May 17 12:40:45 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 12:40:45 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312243743
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
