time,bitrate,cwnd
0,1538,115
1,1209,164
2,1273,214
3,1018,263
4,1209,313
5,1336,363
6,827,413
7,1718,462
8,1018,512
9,1082,568
10,1208,704
11,1281,881
12,1280,1070.0
13,1280,1300.0
14,1280,912
15,00,631
16,1280,723
17,1281,865
18,1279,971
19,00,863
20,1281,622
21,00,656
22,1281,648
23,00,584
24,1281,584
25,00,568
26,00,526
27,1281,547
28,00,568
29,1280,580
30,1279,584
31,1281,585
32,00,587
33,1281,591
34,1279,601
35,1281,619
36,00,652
37,1280,699
38,1281,764
39,00,848
