time,bitrate,cwnd
0,1411,112
1,1145,158
2,1208,204
3,955,250
4,1145,297
5,1337,344
6,763,390
7,1719,444
8,955,492
9,1018,554
10,1209,691
11,1280,847
12,00,1030.0
13,1280,1080.0
14,1280,505
15,1280,594
16,00,697
17,1280,615
18,00,556
19,00,560
20,1280,578
21,00,598
22,1280,611
23,00,618
24,1280,614
25,00,607
26,00,615
27,1281,626
28,00,626
29,1280,629
30,1281,638
31,00,653
32,1281,680
33,1280,723
34,1279,781
35,00,858
36,1281,957
37,1280,1060.0
38,00,1200.0
39,1281,1370.0
