time,bitrate,cwnd
0,1538,117
1,1209,168
2,1272,218
3,1528,270
4,1273,322
5,700,372
6,1591,421
7,891,472
8,955,522
9,2228,578
10,1279,711
11,1281,882
12,00,1070.0
13,1281,1150.0
14,1280,643
15,1280,614
16,00,713
17,1281,830
18,00,831
19,1280,100
20,00,112
21,00,167
22,1280,253
23,00,433
24,00,539
25,00,636
26,1280,690
27,1281,737
28,00,758
29,00,768
30,1280,775
31,1281,778
32,00,781
33,1281,786
34,1280,799
35,00,822
36,1281,857
37,1280,908
38,1281,977
39,00,1040.0
40,1281,1150.0
41,1280,1290.0
42,1280,1260.0
43,00,957
44,1282,945
45,1279,1001
46,1280,1070.0
47,1280,1150.0
48,00,1220.0
49,1281,1280.0
50,1280,1320.0
51,1280,1350.0
52,00,1360.0
53,1280,1370.0
54,1281,1380.0
55,1280,1380.0
56,1280,1000.0
57,00,502
58,1281,604
59,1280,768
