time,CWND,speed,foreign
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,49,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,50,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,51,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,52,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,53,0,0
11:01:08,54,0,0
11:01:08,54,0,0
11:01:08,54,0,0
11:01:08,54,0,0
11:01:08,54,0,0
11:01:08,54,0,0
11:01:08,54,0,0
11:01:09,54,0,0
11:01:09,54,0,0
11:01:09,54,0,0
