time,CWND,speed,forecast
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,190,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,191,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,192,0,0
01:48:36,10,0,0
01:48:36,10,0,0
01:48:36,11,0,0
01:48:36,12,0,0
01:48:36,13,0,0
01:48:36,14,0,0
01:48:36,15,0,0
01:48:36,16,0,0
01:48:36,17,0,0
01:48:36,18,0,0
01:48:36,19,0,0
