time,bitrate,cwnd
0,4289,922
1,00,1190.0
2,1281,802
3,1281,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,00,779
9,1281,781
10,1280,782
11,1281,782
12,1280,783
13,1280,785
14,00,786
15,1279,788
16,1280,788
17,00,789
18,1281,789
19,00,789
20,1281,749
21,00,491
22,00,393
23,1280,395
24,00,387
25,1281,218
26,00,219
27,00,221
28,1280,225
29,00,235
30,1281,245
31,1280,253
32,1280,262
33,00,270
34,1281,277
35,1280,284
36,00,290
37,1280,297
38,1280,303
39,1281,310
