-- Logs begin at Mon 2021-05-17 05:01:27 MSK, end at Mon 2021-05-17 13:28:18 MSK. --
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=348), but cubic could be 702
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312946681
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:27:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
