time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,206
3,1464,255
4,1209,301
5,636,348
6,1463,397
7,827,444
8,1910,491
9,1082,563
10,1272,704
11,1280,881
12,00,1050.0
13,1280,1260.0
14,1280,817
15,00,430
16,1280,536
17,1280,704
18,00,840
19,1281,969
20,1280,857
21,00,468
22,1280,458
23,00,520
24,1280,600
25,00,679
26,00,612
27,1280,515
28,00,536
29,00,554
30,1279,571
31,00,580
32,1280,585
33,00,588
34,1280,592
35,1280,601
36,1280,618
37,00,648
38,1281,691
39,1280,752
