time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,764,392
7,827,438
8,1846,485
9,1081,556
10,1273,701
11,1280,895
12,1280,1080.0
13,00,1290.0
14,1278,1050.0
15,1281,716
16,1280,751
17,1280,863
18,00,987
19,1280,1060.0
20,1281,1011
21,00,728
22,1281,701
23,00,762
24,1280,820
25,00,860
26,1281,740
27,00,669
28,1280,686
29,00,707
30,1281,724
31,1281,730
32,00,732
33,1279,734
34,1281,738
35,00,748
36,1280,768
37,1281,799
38,1281,846
39,00,911
