time,bitrate,cwnd
0,3645,1060.0
1,1280,1070.0
2,00,706
3,1280,708
4,1279,710
5,1280,713
6,1281,721
7,1281,734
8,00,751
9,1280,772
10,1281,798
11,1280,831
12,00,870
13,1281,909
14,1279,953
15,1280,996
16,1280,1010.0
17,00,1050.0
18,1279,779
19,1281,544
20,00,546
21,00,547
22,1281,532
23,00,304
24,00,180
25,1280,137
26,00,141
27,1282,157
28,00,192
29,1281,236
30,1280,283
31,00,335
32,1279,387
33,1281,441
34,1281,496
35,00,554
36,1279,614
37,1281,673
38,00,732
39,1280,792
