-- Logs begin at Mon 2021-05-17 04:32:22 MSK, end at Mon 2021-05-17 13:00:18 MSK. --
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312526482
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312526757
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:59:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
