time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,206
3,1400,253
4,1145,301
5,1336,349
6,764,396
7,1718,444
8,955,491
9,1081,564
10,1209,710
11,1280,882
12,1280,1060.0
13,1280,1230.0
14,1281,588
15,00,472
16,1281,581
17,00,735
18,1280,839
19,00,542
20,1279,469
21,00,491
22,00,530
23,1281,537
24,00,526
25,1281,527
26,00,532
27,1279,546
28,00,561
29,1280,590
30,00,636
31,1280,710
32,00,810
33,1279,923
34,1281,1050.0
35,00,1210.0
36,1280,1320.0
37,1280,775
38,1280,592
39,00,747
