time,bitrate,cwnd
0,1538,112
1,890,158
2,1146,205
3,1401,252
4,1209,298
5,1337,348
6,763,397
7,1718,445
8,955,485
9,1082,554
10,1280,699
11,1280,874
12,00,1040.0
13,1280,826
14,00,491
15,1280,503
16,00,570
17,1280,543
18,00,544
19,00,546
20,1280,551
21,00,563
22,1280,587
23,00,612
24,1280,673
25,00,731
26,1281,833
27,00,947
28,1280,1080.0
29,00,925
30,1280,643
31,00,643
32,1280,687
33,00,795
34,1281,887
35,1280,974
36,00,1010.0
37,1280,1060.0
38,1280,1090.0
39,00,1100.0
