time,CWND,speed,foreign
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,49,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,50,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,51,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,52,0,0
13:18:09,53,0,0
13:18:09,53,0,0
13:18:09,53,0,0
13:18:09,53,0,0
13:18:09,53,0,0
13:18:09,53,0,0
13:18:09,53,0,0
13:18:09,53,0,0
13:18:09,53,0,0
13:18:09,53,0,0
13:18:09,54,0,0
13:18:09,54,0,0
13:18:09,54,0,0
13:18:09,54,0,0
13:18:09,54,0,0
13:18:09,54,0,0
13:18:09,54,0,0
13:18:09,54,0,0
13:18:09,55,0,0
13:18:09,55,0,0
13:18:09,55,0,0
13:18:09,55,0,0
13:18:09,55,0,0
13:18:09,55,0,0
13:18:09,55,0,0
13:18:09,55,0,0
13:18:09,55,0,0
13:18:09,55,0,0
13:18:09,56,0,0
13:18:09,56,0,0
13:18:09,56,0,0
13:18:09,56,0,0
13:18:09,56,0,0
13:18:09,56,0,0
13:18:09,56,0,0
13:18:09,56,0,0
13:18:09,56,0,0
13:18:09,56,0,0
13:18:09,57,0,0
13:18:09,57,0,0
13:18:09,57,0,0
13:18:09,57,0,0
13:18:09,57,0,0
13:18:09,57,0,0
13:18:09,57,0,0
13:18:09,57,0,0
13:18:09,57,0,0
13:18:09,57,0,0
13:18:09,58,0,0
13:18:09,58,0,0
13:18:09,58,0,0
13:18:09,58,0,0
13:18:09,58,0,0
13:18:09,58,0,0
13:18:09,58,0,0
13:18:09,58,0,0
13:18:09,58,0,0
13:18:09,58,0,0
13:18:09,59,0,0
13:18:09,59,0,0
13:18:09,59,0,0
13:18:09,59,0,0
13:18:09,59,0,0
13:18:09,59,0,0
13:18:09,59,0,0
13:18:09,59,0,0
13:18:09,59,0,0
13:18:09,59,0,0
13:18:09,60,0,0
13:18:09,60,0,0
13:18:09,60,0,0
13:18:09,60,0,0
13:18:09,60,0,0
13:18:09,60,0,0
13:18:09,60,0,0
13:18:09,60,0,0
13:18:09,60,0,0
13:18:09,60,0,0
13:18:09,61,0,0
13:18:09,61,0,0
13:18:09,61,0,0
13:18:09,61,0,0
13:18:09,61,0,0
13:18:09,61,0,0
13:18:09,61,0,0
13:18:09,61,0,0
13:18:09,61,0,0
13:18:09,61,0,0
13:18:09,62,0,0
13:18:09,62,0,0
13:18:09,62,0,0
13:18:09,62,0,0
13:18:09,62,0,0
13:18:09,62,0,0
13:18:09,62,0,0
13:18:09,62,0,0
13:18:09,62,0,0
13:18:09,62,0,0
13:18:09,63,0,0
13:18:09,63,0,0
13:18:09,63,0,0
13:18:09,63,0,0
13:18:09,63,0,0
13:18:09,63,0,0
13:18:09,63,0,0
13:18:09,63,0,0
13:18:09,63,0,0
13:18:09,63,0,0
13:18:09,64,0,0
13:18:09,64,0,0
13:18:09,64,0,0
13:18:09,64,0,0
13:18:09,64,0,0
13:18:09,64,0,0
13:18:09,64,0,0
13:18:09,64,0,0
13:18:09,64,0,0
13:18:09,64,0,0
13:18:09,65,0,0
13:18:09,65,0,0
13:18:09,65,0,0
13:18:09,65,0,0
13:18:09,65,0,0
13:18:09,65,0,0
13:18:09,65,0,0
13:18:09,65,0,0
13:18:09,65,0,0
13:18:09,65,0,0
13:18:09,66,0,0
13:18:09,66,0,0
13:18:09,66,0,0
13:18:09,66,0,0
13:18:09,66,0,0
13:18:09,66,0,0
13:18:09,66,0,0
13:18:09,66,0,0
13:18:09,66,0,0
13:18:09,66,0,0
13:18:09,67,0,0
13:18:09,67,0,0
13:18:09,67,0,0
13:18:09,67,0,0
13:18:09,67,0,0
13:18:09,67,0,0
13:18:09,67,0,0
13:18:09,67,0,0
13:18:09,67,0,0
13:18:09,67,0,0
13:18:09,68,0,0
13:18:09,68,0,0
13:18:09,68,0,0
13:18:09,68,0,0
13:18:09,68,0,0
13:18:09,68,0,0
13:18:09,68,0,0
13:18:09,68,0,0
13:18:09,68,0,0
13:18:09,68,0,0
13:18:09,69,0,0
13:18:09,69,0,0
13:18:09,69,0,0
13:18:09,69,0,0
13:18:09,69,0,0
13:18:09,69,0,0
13:18:09,69,0,0
13:18:10,69,0,0
13:18:10,69,0,0
13:18:10,69,0,0
13:18:10,70,0,0
13:18:10,70,0,0
13:18:10,70,0,0
13:18:10,70,0,0
13:18:10,70,0,0
13:18:10,70,0,0
13:18:10,70,0,0
13:18:10,70,0,0
13:18:10,70,0,0
13:18:10,70,0,0
13:18:10,71,0,0
13:18:10,71,0,0
13:18:10,71,0,0
13:18:10,71,0,0
13:18:10,71,0,0
13:18:10,71,0,0
13:18:10,71,0,0
13:18:10,71,0,0
13:18:10,71,0,0
13:18:10,71,0,0
13:18:10,72,0,0
13:18:10,72,0,0
13:18:10,72,0,0
13:18:10,72,0,0
13:18:10,72,0,0
13:18:10,72,0,0
13:18:10,72,0,0
13:18:10,72,0,0
13:18:10,72,0,0
13:18:10,72,0,0
13:18:10,73,0,0
13:18:10,73,0,0
13:18:10,73,0,0
13:18:10,73,0,0
13:18:10,73,0,0
13:18:10,73,0,0
13:18:10,73,0,0
13:18:10,73,0,0
13:18:10,73,0,0
13:18:10,73,0,0
13:18:10,74,0,0
13:18:10,74,0,0
13:18:10,74,0,0
13:18:10,74,0,0
13:18:10,74,0,0
13:18:10,74,0,0
13:18:10,74,0,0
13:18:10,74,0,0
13:18:10,74,0,0
13:18:10,74,0,0
13:18:10,75,0,0
13:18:10,75,0,0
13:18:10,75,0,0
13:18:10,75,0,0
13:18:10,75,0,0
13:18:10,75,0,0
13:18:10,75,0,0
13:18:10,75,0,0
13:18:10,75,0,0
13:18:10,75,0,0
13:18:10,76,0,0
13:18:10,76,0,0
13:18:10,76,0,0
13:18:10,76,0,0
13:18:10,76,0,0
13:18:10,76,0,0
13:18:10,76,0,0
13:18:10,76,0,0
13:18:10,76,0,0
13:18:10,76,0,0
13:18:10,77,0,0
13:18:10,77,0,0
13:18:10,77,0,0
13:18:10,77,0,0
13:18:10,77,0,0
13:18:10,77,0,0
13:18:10,77,0,0
13:18:10,77,0,0
13:18:10,77,0,0
13:18:10,77,0,0
13:18:10,78,0,0
13:18:10,78,0,0
13:18:10,78,0,0
13:18:10,78,0,0
13:18:10,78,0,0
13:18:10,78,0,0
13:18:10,78,0,0
13:18:10,78,0,0
13:18:10,78,0,0
13:18:10,78,0,0
13:18:10,79,0,0
13:18:10,79,0,0
13:18:10,79,0,0
13:18:10,79,0,0
13:18:10,79,0,0
13:18:10,79,0,0
13:18:10,79,0,0
13:18:10,79,0,0
13:18:10,79,0,0
13:18:10,79,0,0
13:18:10,80,0,0
13:18:10,80,0,0
13:18:10,80,0,0
13:18:10,80,0,0
13:18:10,80,0,0
13:18:10,80,0,0
13:18:10,80,0,0
13:18:10,80,0,0
13:18:10,80,0,0
13:18:10,80,0,0
13:18:10,81,0,0
13:18:10,81,0,0
13:18:10,81,0,0
13:18:10,81,0,0
13:18:10,81,0,0
13:18:10,81,0,0
13:18:10,81,0,0
13:18:10,81,0,0
13:18:10,81,0,0
13:18:10,81,0,0
13:18:10,82,0,0
13:18:10,82,0,0
13:18:10,82,0,0
13:18:10,82,0,0
13:18:10,82,0,0
13:18:10,82,0,0
13:18:10,82,0,0
13:18:10,82,0,0
13:18:10,82,0,0
13:18:10,82,0,0
13:18:10,83,0,0
13:18:10,83,0,0
13:18:10,83,0,0
13:18:10,83,0,0
13:18:10,83,0,0
13:18:10,83,0,0
13:18:10,83,0,0
13:18:10,83,0,0
13:18:10,83,0,0
13:18:10,83,0,0
13:18:10,84,0,0
13:18:10,84,0,0
13:18:10,84,0,0
13:18:10,84,0,0
13:18:10,84,0,0
13:18:10,84,0,0
13:18:10,84,0,0
13:18:10,84,0,0
13:18:10,84,0,0
13:18:10,84,0,0
13:18:10,85,0,0
13:18:10,85,0,0
13:18:10,85,0,0
13:18:10,85,0,0
13:18:10,85,0,0
13:18:10,85,0,0
13:18:10,85,0,0
13:18:10,85,0,0
13:18:10,85,0,0
13:18:10,85,0,0
13:18:10,86,0,0
13:18:10,86,0,0
13:18:10,86,0,0
13:18:10,86,0,0
13:18:10,86,0,0
13:18:10,86,0,0
13:18:10,86,0,0
13:18:10,86,0,0
13:18:10,86,0,0
13:18:10,86,0,0
13:18:10,87,0,0
13:18:10,87,0,0
13:18:10,87,0,0
13:18:10,87,0,0
13:18:10,87,0,0
13:18:10,87,0,0
13:18:10,87,0,0
13:18:10,87,0,0
13:18:10,87,0,0
13:18:10,87,0,0
13:18:10,88,0,0
13:18:10,88,0,0
13:18:10,88,0,0
13:18:10,88,0,0
13:18:10,88,0,0
13:18:10,88,0,0
13:18:10,88,0,0
13:18:10,88,0,0
13:18:10,88,0,0
13:18:10,88,0,0
13:18:10,89,0,0
13:18:10,89,0,0
13:18:10,89,0,0
13:18:10,89,0,0
13:18:10,89,0,0
13:18:10,89,0,0
13:18:10,89,0,0
13:18:10,89,0,0
13:18:10,89,0,0
13:18:10,89,0,0
13:18:10,90,0,0
13:18:10,90,0,0
13:18:10,90,0,0
13:18:10,90,0,0
13:18:10,90,0,0
13:18:10,90,0,0
13:18:10,90,0,0
13:18:10,90,0,0
13:18:10,90,0,0
13:18:10,90,0,0
13:18:10,91,0,0
13:18:10,91,0,0
13:18:10,91,0,0
13:18:10,91,0,0
13:18:10,91,0,0
13:18:10,91,0,0
13:18:10,91,0,0
13:18:10,91,0,0
13:18:10,91,0,0
13:18:10,91,0,0
13:18:10,92,0,0
13:18:10,92,0,0
13:18:10,92,0,0
13:18:10,92,0,0
13:18:10,92,0,0
13:18:10,92,0,0
13:18:10,92,0,0
13:18:10,92,0,0
13:18:10,92,0,0
13:18:10,92,0,0
13:18:10,93,0,0
13:18:10,93,0,0
13:18:10,93,0,0
13:18:10,93,0,0
13:18:10,93,0,0
13:18:10,93,0,0
13:18:10,93,0,0
13:18:10,93,0,0
13:18:10,93,0,0
13:18:10,93,0,0
13:18:10,94,0,0
13:18:10,94,0,0
13:18:10,94,0,0
13:18:10,94,0,0
13:18:10,94,0,0
13:18:10,94,0,0
13:18:10,94,0,0
13:18:10,94,0,0
13:18:10,94,0,0
13:18:10,94,0,0
13:18:10,95,0,0
13:18:10,95,0,0
13:18:10,95,0,0
13:18:10,95,0,0
13:18:10,95,0,0
13:18:10,95,0,0
13:18:10,95,0,0
13:18:10,95,0,0
13:18:10,95,0,0
13:18:10,95,0,0
13:18:10,96,0,0
13:18:10,96,0,0
13:18:10,96,0,0
13:18:10,96,0,0
13:18:10,96,0,0
13:18:10,96,0,0
13:18:10,96,0,0
13:18:10,96,0,0
13:18:10,96,0,0
13:18:10,96,0,0
13:18:10,97,0,0
13:18:10,97,0,0
13:18:10,97,0,0
13:18:10,97,0,0
13:18:10,97,0,0
13:18:10,97,0,0
13:18:10,97,0,0
13:18:10,97,0,0
13:18:10,97,0,0
13:18:10,97,0,0
13:18:10,98,0,0
13:18:10,98,0,0
13:18:10,98,0,0
13:18:10,98,0,0
13:18:10,98,0,0
13:18:10,98,0,0
13:18:10,98,0,0
13:18:10,98,0,0
13:18:10,98,0,0
13:18:10,98,0,0
13:18:10,99,0,0
13:18:10,99,0,0
13:18:10,99,0,0
13:18:10,99,0,0
13:18:10,99,0,0
13:18:10,99,0,0
13:18:10,99,0,0
13:18:10,99,0,0
13:18:10,99,0,0
13:18:10,99,0,0
13:18:10,100,0,0
13:18:10,100,0,0
13:18:10,100,0,0
13:18:10,100,0,0
13:18:10,100,0,0
13:18:10,100,0,0
13:18:10,100,0,0
13:18:10,100,0,0
13:18:10,100,0,0
13:18:10,100,0,0
13:18:10,101,0,0
13:18:10,101,0,0
13:18:10,101,0,0
13:18:10,101,0,0
13:18:10,101,0,0
13:18:10,101,0,0
13:18:10,101,0,0
13:18:10,101,0,0
13:18:10,101,0,0
13:18:10,101,0,0
13:18:10,102,0,0
13:18:10,102,0,0
13:18:10,102,0,0
13:18:10,102,0,0
13:18:10,102,0,0
13:18:10,102,0,0
13:18:10,102,0,0
13:18:10,102,0,0
13:18:10,102,0,0
13:18:10,102,0,0
13:18:10,103,0,0
13:18:10,103,0,0
13:18:10,103,0,0
13:18:10,103,0,0
13:18:10,103,0,0
13:18:10,103,0,0
13:18:10,103,0,0
13:18:10,103,0,0
13:18:10,103,0,0
13:18:10,103,0,0
13:18:10,104,0,0
13:18:10,104,0,0
13:18:10,104,0,0
13:18:10,104,0,0
13:18:10,104,0,0
13:18:10,104,0,0
13:18:10,104,0,0
13:18:10,104,0,0
13:18:10,104,0,0
13:18:10,104,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,105,0,0
13:18:10,106,0,0
13:18:10,106,0,0
13:18:10,106,0,0
13:18:10,106,0,0
13:18:10,106,0,0
13:18:10,106,0,0
13:18:10,106,0,0
13:18:10,106,0,0
13:18:10,106,0,0
13:18:10,106,0,0
13:18:11,107,0,0
13:18:11,107,0,0
13:18:11,107,0,0
13:18:11,107,0,0
13:18:11,107,0,0
13:18:11,107,0,0
13:18:11,107,0,0
13:18:11,107,0,0
13:18:11,107,0,0
13:18:11,107,0,0
13:18:11,108,0,0
13:18:11,108,0,0
13:18:11,108,0,0
13:18:11,108,0,0
13:18:11,108,0,0
13:18:11,108,0,0
13:18:11,108,0,0
13:18:11,108,0,0
13:18:11,108,0,0
13:18:11,108,0,0
13:18:11,109,0,0
13:18:11,109,0,0
13:18:11,109,0,0
13:18:11,109,0,0
13:18:11,109,0,0
13:18:11,109,0,0
13:18:11,109,0,0
13:18:11,109,0,0
13:18:11,109,0,0
13:18:11,109,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
13:18:11,110,0,0
