time,bitrate,cwnd
0,1475,117
1,1209,170
2,1655,222
3,1082,276
4,1209,328
5,1464,380
6,827,433
7,1847,486
8,1018,539
9,1145,594
10,1209,713
11,1280,875
12,1280,1050.0
13,1280,1220.0
14,00,1012
15,1280,1018
16,1280,1050.0
17,1281,679
18,00,2.83
19,00,5.66
20,00,12.7
21,00,19.8
22,00,43.8
23,00,91.9
24,1281,222
25,00,413
26,00,687
27,1281,831
28,00,773
29,00,505
30,1280,460
31,1281,539
32,00,609
33,1281,653
34,00,696
35,1280,720
36,1280,731
37,1280,735
38,1280,737
39,00,738
40,1280,742
41,1280,755
42,1280,776
43,1281,812
44,00,861
45,1280,930
46,1280,1020
47,1280,1100.0
48,1281,1240.0
49,00,1340.0
50,1280,1005
51,1280,962
52,1281,1030.0
53,1280,1120.0
54,00,1200.0
55,1280,1260.0
56,1280,1300.0
57,1280,1340.0
58,1280,1360.0
59,1280,1370.0
