-- Logs begin at Sat 2021-05-15 07:57:03 MSK, end at Sat 2021-05-15 18:04:34 MSK. --
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=447), but cubic could be 702
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303231275
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303231283
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:03:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
