time,bitrate,cwnd
0,1547,112
1,890,158
2,1145,205
3,1464,252
4,1209,298
5,636,345
6,1527,392
7,827,438
8,1910,488
9,1081,557
10,1273,693
11,00,877
12,1279,1050.0
13,1281,1260.0
14,1281,783
15,00,460
16,1280,526
17,1280,689
18,00,812
19,1281,559
20,00,519
21,1280,576
22,00,617
23,1282,655
24,00,680
25,00,694
26,1281,703
27,00,689
28,00,554
29,1281,549
30,1280,567
31,00,585
32,1279,595
33,00,600
34,1281,601
35,1280,604
36,1281,611
37,00,625
38,1281,650
39,1281,690
