time,bitrate,cwnd
0,4151,943
1,00,1180.0
2,1281,796
3,1280,775
4,1279,776
5,00,776
6,1279,778
7,1281,779
8,1280,779
9,00,781
10,1280,782
11,1280,782
12,1280,783
13,00,785
14,1281,786
15,1280,786
16,1280,788
17,00,789
18,1280,789
19,00,789
20,1281,769
21,00,448
22,00,400
23,1280,322
24,00,214
25,1281,218
26,00,221
27,1280,230
28,1281,240
29,00,249
30,1279,259
31,1281,266
32,00,273
33,1280,281
34,1280,287
35,1281,294
36,00,300
37,1280,307
38,1280,313
39,00,318
