time,bitrate,cwnd
0,1410,112
1,1145,158
2,1209,205
3,955,253
4,1081,303
5,1337,354
6,1591,403
7,891,448
8,954,496
9,1018,561
10,2426,703
11,00,858
12,1280,1010.0
13,00,997
14,1281,438
15,00,444
16,1280,527
17,00,667
18,1280,805
19,00,687
20,1280,510
21,00,549
22,1280,604
23,00,649
24,1280,683
25,00,683
26,00,574
27,1280,567
28,00,578
29,1280,588
30,1280,591
31,00,592
32,1280,595
33,1281,602
34,00,618
35,1280,643
36,1279,684
37,1281,742
38,00,819
39,1280,915
