time,bitrate,cwnd
0,1555,119
1,1272,174
2,1273,228
3,1591,280
4,1336,331
5,700,383
6,1717,431
7,955,481
8,1018,532
9,1082,585
10,2490,711
11,00,882
12,1280,1050.0
13,1280,1150.0
14,1280,619
15,00,580
16,1281,675
17,00,795
18,1280,918
19,1280,296
20,00,2.83
21,00,7.07
22,00,15.6
23,00,22.6
24,00,50.9
25,00,115
26,00,173
27,1280,317
28,00,474
29,00,372
30,00,2.83
31,00,5.66
32,00,21.2
33,1280,184
34,00,327
35,1280,376
36,1280,410
37,1280,431
38,00,444
39,1280,448
40,1280,448
41,1280,448
42,1280,452
43,1280,462
44,00,482
45,1280,515
46,1280,561
47,1281,626
48,00,713
49,1280,820
50,1280,952
51,1280,1080.0
52,1280,1260.0
53,00,1220.0
54,1280,880
55,1280,946
56,1280,1020.0
57,1281,1120.0
58,00,1190.0
59,1280,1260.0
