time,bitrate,cwnd
0,1538,112
1,890,160
2,1528,206
3,954,255
4,1145,301
5,1337,349
6,763,399
7,1719,445
8,954,494
9,1018,564
10,1208,710
11,1280,882
12,1280,1060.0
13,1281,1180.0
14,1280,676
15,00,682
16,1280,786
17,00,894
18,1280,697
19,1280,621
20,00,566
21,00,550
22,00,553
23,1281,554
24,1281,557
25,00,566
26,00,581
27,1280,614
28,1281,660
29,00,721
30,1281,796
31,00,897
32,1281,1004
33,00,1150.0
34,1281,1340.0
35,1280,954
36,00,581
37,1281,724
38,1280,865
39,1280,994
