time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1401,252
4,1209,298
5,1337,348
6,763,397
7,827,440
8,1846,482
9,1082,554
10,1272,699
11,00,851
12,1279,1010.0
13,1281,782
14,00,460
15,1281,481
16,00,594
17,00,680
18,1279,788
19,00,587
20,1280,527
21,00,567
22,1281,621
23,00,648
24,1280,662
25,00,670
26,1280,676
27,00,677
28,1281,680
29,00,689
30,1279,706
31,1281,732
32,00,773
33,1281,831
34,1280,909
35,00,1008
36,1280,1100.0
37,1280,1250.0
38,1280,1270.0
39,00,730
